(1:"m":"sondeerlengte"),(2:"MPa":"Puntdruk"),(3:"Mpa":"Lokale"),(4:"Mpa":"Waterdruk"),(5:"Graden":"deg"),(6:"Graden":"deg"),(7:"Graden":"deg"),(8:"Wrijvingsgetal":""),(9:"m":"gecorrigeerde"),(1:"sec":"Tijd")
17.32,2.84,3.9e-2,0.141,1.0,-0.2,-1.0,1.254,-17.319,905.0
17.34,3.5,4.03e-2,0.143,1.0,-0.2,-1.0,1.2419,-17.339,906.0
17.36,3.54,4.17e-2,0.143,1.0,-0.2,-1.0,1.2668,-17.359,907.0
17.38,3.34,4.3e-2,0.147,1.0,-0.2,-1.0,1.3251,-17.379,908.0
17.4,3.14,4.9e-2,0.151,1.0,-0.2,-1.0,1.509,-17.399,908.0
17.42,3.11,4.7e-2,0.15,1.0,-0.2,-1.0,1.4079,-17.419,909.0
17.44,3.12,5.0e-2,0.155,1.0,-0.2,-1.0,1.4211,-17.439,910.0
17.46,3.22,5.1e-2,0.147,1.0,-0.2,-1.0,1.4226,-17.459,911.0
17.48,3.5533,5.2e-2,0.144,1.0,-0.2,-1.0,1.46,-17.479,923.0
17.5,3.8867,5.3e-2,0.145,1.0,-0.2,-1.0,1.5311,-17.499,923.0
17.52,4.22,6.3e-2,0.14,1.0,-0.2,-1.0,1.9299,-17.519,924.0
17.54,3.51,6.4e-2,0.145,1.0,-0.2,-1.0,2.1262,-17.539,925.0
17.56,2.98,6.5e-2,0.15,1.0,-0.2,-1.0,2.4179,-17.559,926.0
17.58,2.62,6.1e-2,0.152,1.0,-0.2,-1.0,2.4763,-17.579,927.0
17.6,2.37,6.1e-2,0.157,1.0,-0.2,-1.0,2.6599,-17.599,927.0
17.62,2.36,6.1e-2,0.156,1.0,-0.2,-1.0,2.8111,-17.619,928.0
17.64,2.29,5.9e-2,0.151,1.0,-0.2,-1.0,2.823,-17.639,929.0
17.66,2.16,6.1e-2,0.154,1.0,-0.2,-1.0,3.0198,-17.659,930.0
17.68,1.96,5.7e-2,0.157,1.0,-0.2,-1.0,2.8643,-17.679,931.0
17.7,1.88,5.87e-2,0.156,1.0,-0.2,-1.0,2.9622,-17.699,931.0
17.72,1.89,6.03e-2,0.163,1.0,-0.2,-1.0,3.0583,-17.719,932.0
17.74,1.94,6.2e-2,0.165,1.0,-0.2,-1.0,3.1552,-17.739,933.0
17.76,2.11,6.5e-2,0.149,1.0,-0.2,-1.0,3.3276,-17.759,934.0
17.78,2.11,5.5e-2,0.152,1.0,-0.2,-1.0,2.8037,-17.779,935.0
17.8,1.9,5.3e-2,0.162,1.0,-0.2,-1.0,2.7414,-17.799,936.0
17.82,1.84,5.4e-2,0.174,1.0,-0.2,-1.0,2.8322,-17.819,936.0
17.84,1.82,5.5e-2,0.173,1.0,-0.2,-1.0,2.8796,-17.839,937.0
17.86,1.99,5.9e-2,0.158,1.0,-0.2,-1.0,3.0729,-17.859,938.0
17.88,1.94,5.7e-2,0.155,1.0,-0.2,-1.0,2.9559,-17.879,939.0
17.9,1.95,5.5e-2,0.161,1.0,-0.2,-1.0,2.8854,-17.899,940.0
17.92,1.92,5.3e-2,0.175,1.0,-0.2,-1.0,2.8042,-17.919,940.0
17.94,1.9,5.3e-2,0.164,1.0,-0.2,-1.0,2.8342,-17.939,941.0
17.96,1.87,5.3e-2,0.159,1.0,-0.2,-1.0,2.8267,-17.959,942.0
17.98,1.8567,5.4e-2,0.172,1.0,-0.2,-1.0,2.8496,-17.979,943.0
18.0,1.8433,5.6e-2,0.16,1.0,-0.2,-1.0,2.8991,-17.999,944.0
18.02,1.83,5.6e-2,0.162,1.0,-0.2,-1.0,2.8523,-18.019,945.0
18.04,1.95,6.0e-2,0.163,1.0,-0.2,-1.0,3.0151,-18.039,945.0
18.06,2.02,5.7e-2,0.161,1.0,-0.2,-1.0,2.8335,-18.059,946.0
18.08,2.09,5.7e-2,0.157,1.0,-0.2,-1.0,2.8288,-18.079,947.0
18.1,2.0467,5.9e-2,0.163,1.0,-0.2,-1.0,2.916,-18.099,948.0
18.12,2.0033,6.2e-2,0.164,1.0,-0.2,-1.0,3.0392,-18.119,949.0
18.14,1.96,6.3e-2,0.164,1.0,-0.2,-1.0,2.8629,-18.139,949.0
18.16,1.97,5.5e-2,0.165,1.0,-0.2,-1.0,2.2133,-18.159,950.0
18.18,2.07,5.4e-2,0.165,1.0,-0.2,-1.0,1.9542,-18.179,951.0
18.2,2.19,5.5e-2,0.174,1.0,-0.2,-1.0,1.8571,-18.199,952.0
18.22,3.01,5.6e-2,0.163,1.0,-0.2,-1.0,1.8192,-18.219,953.0
18.24,3.71,5.7e-2,0.153,1.0,-0.2,-1.0,1.8086,-18.239,954.0
18.26,3.63,6.1e-2,0.155,1.0,-0.2,-1.0,1.987,-18.259,954.0
18.28,3.16,6.33e-2,0.16,1.0,-0.2,-1.0,2.1979,-18.279,955.0
18.3,2.77,6.57e-2,0.165,1.0,-0.2,-1.0,2.4484,-18.299,956.0
18.32,2.63,6.8e-2,0.163,1.0,-0.2,-1.0,2.6545,-18.319,957.0
18.34,2.52,6.6e-2,0.176,1.0,-0.2,-1.0,2.6382,-18.339,958.0
18.36,2.57,6.6e-2,0.145,1.0,-0.2,-1.0,2.6811,-18.359,958.0
18.38,2.45,6.4e-2,0.16,1.0,-0.2,-1.0,2.5911,-18.379,959.0
18.4,2.43,6.9e-2,0.164,1.0,-0.2,-1.0,2.8068,-18.399,960.0
18.42,2.41,6.4e-2,0.156,1.0,-0.2,-1.0,2.5634,-18.419,961.0
18.44,2.39,6.33e-2,0.154,1.0,-0.2,-1.0,2.4987,-18.439,962.0
18.46,2.57,6.27e-2,0.158,1.0,-0.2,-1.0,2.4815,-18.459,963.0
18.48,2.5,6.2e-2,0.154,1.0,-0.2,-1.0,2.4866,-18.479,974.0
18.5,2.68,6.6e-2,0.149,1.0,-0.2,-1.0,2.7424,-18.499,975.0
18.52,2.65,6.8e-2,0.15,1.0,-0.2,-1.0,2.9074,-18.519,976.0
18.54,2.37,6.4e-2,0.155,1.0,-0.2,-1.0,2.8466,-18.539,976.0
18.56,2.19,5.7e-2,0.163,1.1,-0.4,-1.0,2.6267,-18.559,977.0
18.58,2.05,5.5e-2,0.168,1.0,-0.2,-1.0,2.5191,-18.579,978.0
18.6,2.0933,5.3e-2,0.175,1.1,-0.4,-1.0,2.4,-18.599,979.0
18.62,2.1367,5.1e-2,0.175,1.0,-0.2,-1.0,2.27,-18.619,980.0
18.64,2.18,5.2e-2,0.162,1.0,-0.2,-1.0,2.2947,-18.639,981.0
18.66,2.45,5.6e-2,0.154,1.0,-0.2,-1.0,2.4706,-18.659,981.0
18.68,2.34,6.3e-2,0.155,1.0,-0.2,-1.0,2.7917,-18.679,982.0
18.7,2.28,6.6e-2,0.159,1.0,-0.2,-1.0,2.9932,-18.699,983.0
18.72,2.21,6.3e-2,0.165,1.0,-0.2,-1.0,2.8921,-18.719,984.0
18.74,2.14,6.4e-2,0.175,1.0,-0.2,-1.0,2.9614,-18.739,985.0
18.76,2.12,6.4e-2,0.166,1.1,-0.4,-1.0,2.9698,-18.759,985.0
18.78,2.14,6.23e-2,0.166,1.1,-0.4,-1.0,2.8843,-18.779,986.0
18.8,2.18,6.07e-2,0.159,1.0,-0.2,-1.0,2.7363,-18.799,987.0
18.82,2.1767,5.9e-2,0.165,1.1,-0.4,-1.0,2.5376,-18.819,988.0
18.84,2.1733,5.9e-2,0.164,1.0,-0.2,-1.0,2.3351,-18.839,989.0
18.86,2.17,5.8e-2,0.159,1.0,-0.2,-1.0,2.101,-18.859,989.0
18.88,2.47,5.7e-2,0.165,1.0,-0.2,-1.0,1.9203,-18.879,990.0
18.9,2.78,5.6e-2,0.168,1.1,-0.4,-1.0,1.8045,-18.899,991.0
18.92,3.39,5.9e-2,0.154,1.1,-0.2,-1.0,1.891,-18.919,992.0
18.94,3.58,6.9e-2,0.159,1.1,-0.4,-1.0,2.2936,-18.939,993.0
18.96,3.42,6.6e-2,0.162,1.1,-0.4,-1.0,2.3755,-18.959,994.0
18.98,2.98,6.4e-2,0.168,1.0,-0.2,-1.0,2.5498,-18.979,994.0
19.0,2.57,5.9e-2,0.172,1.1,-0.4,-1.0,2.601,-18.999,995.0
19.02,2.11,5.6e-2,0.182,1.0,-0.2,-1.0,2.6374,-19.019,996.0
19.04,2.01,5.6e-2,0.194,1.0,-0.2,-1.0,2.7119,-19.039,997.0
19.06,1.97,5.77e-2,0.19,1.0,-0.2,-1.0,2.7586,-19.059,998.0
19.08,1.97,5.93e-2,0.17,1.1,-0.4,-1.0,2.7884,-19.079,998.0
19.1,2.11,6.1e-2,0.17,1.1,-0.4,-1.0,2.8284,-19.099,999.0
19.12,2.22,6.17e-2,0.161,1.1,-0.4,-1.0,2.8067,-19.119,1000.0
19.14,2.27,6.23e-2,0.16,1.0,-0.2,-1.0,2.7833,-19.139,1001.0
19.16,2.22,6.3e-2,0.168,1.1,-0.4,-1.0,2.8021,-19.159,1002.0
19.18,2.15,6.4e-2,0.165,1.0,-0.2,-1.0,2.836,-19.179,1003.0
19.2,2.22,6.4e-2,0.167,1.1,-0.4,-1.0,2.7988,-19.199,1003.0
19.22,2.35,6.5e-2,0.172,1.1,-0.2,-1.0,2.7977,-19.219,1004.0
19.24,2.28,6.3e-2,0.168,1.1,-0.4,-1.0,2.7233,-19.239,1005.0
19.26,2.32,6.23e-2,0.17,1.1,-0.4,-1.0,2.7265,-19.259,1006.0
19.28,2.4,6.17e-2,0.17,1.1,-0.4,-1.0,2.7287,-19.279,1007.0
19.3,2.37,6.1e-2,0.176,1.1,-0.2,-1.0,2.7436,-19.299,1007.0
19.32,2.16,6.3e-2,0.174,1.1,-0.4,-1.0,2.9099,-19.319,1008.0
19.34,2.18,6.1e-2,0.181,1.1,-0.4,-1.0,2.8683,-19.339,1009.0
19.36,2.1367,6.0e-2,0.193,1.1,-0.4,-1.0,2.8037,-19.359,1010.0
19.38,2.0933,6.2e-2,0.195,1.1,-0.4,-1.0,2.8793,-19.379,1011.0
19.4,2.05,7.9e-2,0.186,1.0,-0.2,-1.0,3.6396,-19.399,1012.0
19.42,2.14,7.2e-2,0.176,1.0,-0.2,-1.0,3.2604,-19.419,1012.0
19.44,2.24,6.7e-2,0.17,1.0,-0.2,-1.0,2.9602,-19.439,1013.0
19.46,2.26,6.7e-2,0.157,1.1,-0.4,-1.0,2.8797,-19.459,1014.0
19.48,2.24,6.7e-2,0.182,1.1,-0.4,-1.0,2.825,-19.479,1025.0
19.5,2.32,6.7e-2,0.173,1.1,-0.4,-1.0,2.833,-19.499,1026.0
19.52,2.38,7.0e-2,0.168,1.1,-0.4,-1.0,2.9696,-19.519,1027.0
19.54,2.52,6.8e-2,0.168,1.1,-0.4,-1.0,2.9164,-19.539,1028.0
19.56,2.51,6.8e-2,0.175,1.1,-0.4,-1.0,2.9673,-19.559,1029.0
19.58,2.22,6.7e-2,0.18,1.1,-0.4,-1.0,2.9236,-19.579,1029.0
19.6,2.1933,6.6e-2,0.198,1.1,-0.4,-1.0,2.8346,-19.599,1030.0
19.62,2.1667,6.5e-2,0.217,1.1,-0.2,-1.0,2.6513,-19.619,1031.0
19.64,2.14,6.5e-2,0.21,1.1,-0.4,-1.0,2.4973,-19.639,1032.0
19.66,2.52,6.67e-2,0.182,1.1,-0.4,-1.0,2.4284,-19.659,1033.0
19.68,2.73,6.83e-2,0.177,1.1,-0.4,-1.0,2.4035,-19.679,1034.0
19.7,2.96,7.0e-2,0.172,1.1,-0.4,-1.0,2.432,-19.699,1034.0
19.72,3.1,7.1e-2,0.17,1.1,-0.4,-1.0,2.461,-19.719,1035.0
19.74,3.03,7.0e-2,0.179,1.1,-0.4,-1.0,2.449,-19.739,1036.0
19.76,2.71,7.0e-2,0.187,1.1,-0.4,-1.0,2.4793,-19.759,1037.0
19.78,2.74,7.1e-2,0.19,1.1,-0.4,-1.0,2.5463,-19.779,1038.0
19.8,2.77,7.4e-2,0.182,1.1,-0.4,-1.0,2.6429,-19.799,1038.0
19.82,2.8,7.5e-2,0.168,1.1,-0.4,-1.0,2.6471,-19.819,1039.0
19.84,2.89,7.9e-2,0.17,1.1,-0.4,-1.0,2.7558,-19.839,1040.0
19.86,2.82,8.0e-2,0.178,1.1,-0.4,-1.0,2.765,-19.859,1041.0
19.88,2.78,7.7e-2,0.178,1.1,-0.4,-1.0,2.5955,-19.879,1042.0
19.9,2.94,7.67e-2,0.173,1.1,-0.4,-1.0,2.4943,-19.899,1043.0
19.92,2.97,7.63e-2,0.176,1.1,-0.4,-1.0,2.3622,-19.919,1043.0
19.94,2.96,7.6e-2,0.182,1.1,-0.4,-1.0,2.2147,-19.939,1044.0
19.96,3.33,7.7e-2,0.169,1.1,-0.4,-1.0,2.0139,-19.959,1045.0
19.98,3.47,6.6e-2,0.178,1.1,-0.4,-1.0,1.5231,-19.979,1046.0
20.0,3.71,6.1e-2,0.184,1.1,-0.4,-1.0,1.2586,-19.998,1047.0
20.02,4.15,6.2e-2,0.176,1.1,-0.4,-1.0,1.1513,-20.018,1047.0
20.04,5.32,5.5e-2,0.166,1.1,-0.4,-1.0,0.93036,-20.038,1048.0
20.06,6.02,5.4e-2,0.16,1.1,-0.4,-1.0,0.84463,-20.058,1049.0
20.08,6.41,5.2e-2,0.169,1.1,-0.4,-1.0,0.77573,-20.078,1050.0
20.1,6.7,5.3e-2,0.171,1.1,-0.4,-1.0,0.76682,-20.098,1051.0
20.12,6.87,5.4e-2,0.171,1.1,-0.4,-1.0,0.76343,-20.118,1052.0
20.14,7.04,5.5e-2,0.172,1.1,-0.4,-1.0,0.76354,-20.138,1052.0
20.16,7.18,5.8e-2,0.172,1.1,-0.4,-1.0,0.79289,-20.158,1053.0
20.18,7.27,6.1e-2,0.173,1.1,-0.4,-1.0,0.82321,-20.178,1054.0
20.2,7.38,6.4e-2,0.173,1.1,-0.4,-1.0,0.85447,-20.198,1055.0
20.22,7.48,6.5e-2,0.173,1.1,-0.4,-1.0,0.8596,-20.218,1056.0
20.24,7.54,6.7e-2,0.174,1.1,-0.4,-1.0,0.87888,-20.238,1057.0
20.26,7.61,7.0e-2,0.174,1.1,-0.4,-1.0,0.91126,-20.258,1057.0
20.28,7.66,7.1e-2,0.174,1.1,-0.4,-1.0,0.91731,-20.278,1058.0
20.3,7.7,7.4e-2,0.174,1.1,-0.4,-1.0,0.94912,-20.298,1059.0
20.32,7.75,7.6e-2,0.174,1.1,-0.4,-1.0,0.96774,-20.318,1060.0
20.34,7.83,7.7e-2,0.175,1.1,-0.4,-1.0,0.97407,-20.338,1061.0
20.36,7.89,7.8e-2,0.175,1.1,-0.4,-1.0,0.98072,-20.358,1061.0
20.38,7.95,7.9e-2,0.175,1.1,-0.4,-1.0,0.98771,-20.378,1062.0
20.4,8.0,7.73e-2,0.175,1.1,-0.4,-1.0,0.96444,-20.398,1063.0
20.42,8.01,7.57e-2,0.176,1.1,-0.4,-1.0,0.94135,-20.418,1064.0
20.44,8.04,7.4e-2,0.176,1.1,-0.4,-1.0,0.91736,-20.438,1065.0
20.46,8.1,7.4e-2,0.175,1.1,-0.4,-1.0,0.91339,-20.458,1066.0
20.48,7.99,7.6e-2,0.176,1.1,-0.4,-1.0,0.93462,-20.478,1077.0
20.5,8.11,7.9e-2,0.176,1.1,-0.4,-1.0,0.96972,-20.498,1078.0
20.52,8.15,8.3e-2,0.177,1.1,-0.4,-1.0,1.0207,-20.518,1079.0
20.54,8.22,9.6e-2,0.177,1.1,-0.4,-1.0,1.1874,-20.538,1080.0
20.56,8.22,0.106,0.177,1.1,-0.4,-1.0,1.3041,-20.558,1081.0
20.58,8.19,9.9e-2,0.178,1.1,-0.4,-1.0,1.2085,-20.578,1081.0
20.6,7.9,9.5e-2,0.18,1.1,-0.4,-1.0,1.1609,-20.598,1082.0
20.62,7.83,9.4e-2,0.18,1.1,-0.4,-1.0,1.1794,-20.618,1083.0
20.64,8.41,9.2e-2,0.178,1.1,-0.4,-1.0,1.2081,-20.638,1084.0
20.66,8.6,9.8e-2,0.173,1.1,-0.4,-1.0,1.3767,-20.658,1085.0
20.68,8.17,0.109,0.179,1.1,-0.4,-1.0,1.6895,-20.678,1085.0
20.7,6.91,0.122,0.179,1.1,-0.4,-1.0,2.1156,-20.698,1086.0
20.72,5.77,0.138,0.181,1.1,-0.4,-1.0,2.671,-20.718,1087.0
20.74,4.85,0.143,0.184,1.1,-0.4,-1.0,2.9854,-20.738,1088.0
20.76,4.41,0.137,0.185,1.1,-0.4,-1.0,2.8571,-20.758,1089.0
20.78,4.49,0.1343,0.184,1.1,-0.4,-1.0,2.6542,-20.778,1090.0
20.8,4.57,0.1317,0.196,1.1,-0.2,-1.0,2.4389,-20.798,1090.0
20.82,4.65,0.129,0.164,1.1,-0.4,-1.0,2.2533,-20.818,1091.0
20.84,5.8,0.122,0.106,1.1,-0.4,-1.0,2.0132,-20.838,1092.0
20.86,6.44,0.107,7.2e-2,1.1,-0.2,-1.0,1.6771,-20.858,1093.0
20.88,6.45,0.1033,6.2e-2,1.1,-0.4,-1.0,1.5811,-20.878,1094.0
20.9,6.44,9.97e-2,5.6e-2,1.1,-0.4,-1.0,1.5106,-20.898,1094.0
20.92,6.58,9.6e-2,7.5e-2,1.1,-0.4,-1.0,1.4279,-20.918,1095.0
20.94,6.57,9.3e-2,8.0e-2,1.1,-0.4,-1.0,1.359,-20.938,1096.0
20.96,6.72,8.4e-2,9.0e-2,1.0,-0.2,-1.0,1.229,-20.958,1097.0
20.98,6.84,8.2e-2,0.106,1.0,-0.2,-1.0,1.2115,-20.978,1098.0
21.0,7.19,8.2e-2,0.104,1.0,-0.2,-1.0,1.2393,-20.998,1099.0
21.02,7.16,9.7e-2,0.117,1.0,-0.2,-1.0,1.5446,-21.018,1099.0
21.04,6.53,0.11,0.132,1.0,-0.2,-1.0,1.8955,-21.038,1100.0
21.06,6.17,0.123,0.14,1.0,-0.2,-1.0,2.2964,-21.058,1101.0
21.08,5.81,0.136,0.162,1.0,-0.2,-1.0,2.6993,-21.078,1102.0
21.1,4.82,0.108,0.172,1.0,-0.2,-1.0,2.2477,-21.098,1103.0
21.12,4.33,0.1083,0.149,1.0,-0.2,-1.0,2.1805,-21.118,1103.0
21.14,4.4767,0.1087,0.161,1.0,-0.2,-1.0,1.9854,-21.138,1104.0
21.16,4.6233,0.109,0.204,1.0,-0.2,-1.0,1.7487,-21.158,1105.0
21.18,4.77,0.1147,0.175,1.0,-0.2,-1.0,1.5523,-21.178,1106.0
21.2,6.78,0.1203,0.131,1.0,-0.2,-1.0,1.3507,-21.198,1107.0
21.22,7.87,0.126,0.109,1.1,-0.4,-1.0,1.1528,-21.218,1108.0
21.24,8.88,0.1247,8.6e-2,1.1,-0.4,-1.0,0.96083,-21.238,1108.0
21.26,11.41,0.1233,9.7e-2,1.1,-0.4,-1.0,0.82091,-21.258,1109.0
21.28,13.73,0.122,0.142,1.1,-0.4,-1.0,0.71744,-21.278,1110.0
21.3,16.91,0.121,0.117,1.1,-0.4,-1.0,0.64949,-21.298,1111.0
21.32,19.07,0.121,0.123,1.1,-0.4,-1.0,0.60804,-21.318,1112.0
21.34,20.12,0.121,0.135,1.1,-0.4,-1.0,0.58581,-21.338,1113.0
21.36,20.79,0.122,0.155,1.1,-0.4,-1.0,0.57966,-21.358,1114.0
21.38,21.16,0.12,0.169,1.1,-0.4,-1.0,0.56484,-21.378,1114.0
21.4,21.35,0.1203,0.176,1.1,-0.4,-1.0,0.56482,-21.398,1115.0
21.42,21.44,0.1207,0.181,1.1,-0.4,-1.0,0.56778,-21.418,1116.0
21.44,21.42,0.121,0.183,1.1,-0.6,-1.0,0.57201,-21.438,1117.0
21.46,21.31,0.131,0.178,1.1,-0.6,-1.0,0.62322,-21.458,1118.0
21.48,21.113,0.142,0.184,1.1,-0.6,-1.0,0.68176,-21.478,1131.0
21.5,20.917,0.149,0.184,1.1,-0.6,-0.8,0.72583,-21.498,1132.0
21.52,20.72,0.154,0.184,1.1,-0.6,-1.0,0.76556,-21.518,1133.0
21.54,20.64,0.156,0.179,1.1,-0.6,-1.0,0.79612,-21.538,1134.0
21.56,20.27,0.157,0.179,1.0,-0.6,-0.8,0.83113,-21.558,1134.0
21.58,19.51,0.156,0.183,1.1,-0.6,-1.0,0.86803,-21.578,1135.0
21.6,18.64,0.154,0.184,1.1,-0.6,-0.8,0.9082,-21.598,1136.0
21.62,17.79,0.155,0.185,1.1,-0.6,-1.0,0.97229,-21.618,1137.0
21.64,16.49,0.164,0.186,1.1,-0.6,-1.0,1.092,-21.638,1138.0
21.66,15.13,0.182,0.187,1.1,-0.6,-1.0,1.2785,-21.658,1139.0
21.68,14.18,0.2,0.188,1.0,-0.6,-0.8,1.4563,-21.678,1139.0
21.7,13.42,0.197,0.19,1.0,-0.6,-0.8,1.4649,-21.698,1140.0
21.72,13.1,0.187,0.195,1.0,-0.6,-0.8,1.4057,-21.718,1141.0
21.74,13.09,0.176,0.157,1.1,-0.6,-1.0,1.3226,-21.738,1142.0
21.76,13.48,0.166,0.157,1.0,-0.6,-0.8,1.2351,-21.758,1143.0
21.78,13.42,0.161,0.161,1.0,-0.6,-0.8,1.1695,-21.778,1144.0
21.8,13.31,0.152,0.17,1.0,-0.6,-0.8,1.0723,-21.798,1144.0
21.82,13.44,0.144,0.176,1.0,-0.6,-0.8,0.98182,-21.818,1145.0
21.84,13.9,0.125,0.182,1.0,-0.6,-0.8,0.82563,-21.838,1146.0
21.86,15.05,0.117,0.186,1.0,-0.6,-0.8,0.75541,-21.858,1147.0
21.88,15.93,0.117,0.178,1.0,-0.6,-0.8,0.75177,-21.878,1148.0
21.9,16.37,0.116,0.143,1.0,-0.6,-0.8,0.75999,-21.898,1149.0
21.92,16.15,0.116,0.16,1.0,-0.6,-0.8,0.79019,-21.918,1149.0
21.94,15.53,0.116,0.17,1.0,-0.6,-0.8,0.8293,-21.938,1150.0
21.96,14.35,0.118,0.179,1.0,-0.6,-0.8,0.88744,-21.958,1151.0
21.98,13.25,0.121,0.181,1.0,-0.6,-0.8,0.95476,-21.978,1152.0
22.0,12.43,0.13,0.189,1.0,-0.6,-0.8,1.0426,-21.998,1153.0
22.02,12.217,0.132,0.193,1.0,-0.6,-0.8,1.0433,-22.018,1154.0
22.04,12.003,0.131,0.193,1.1,-0.8,-0.8,1.0042,-22.038,1154.0
22.06,11.79,0.123,0.193,1.1,-0.8,-0.8,0.8917,-22.058,1155.0
22.08,13.12,0.118,0.173,1.1,-0.8,-0.8,0.79712,-22.078,1156.0
22.1,14.35,0.119,0.185,1.1,-0.6,-0.8,0.75372,-22.098,1157.0
22.12,14.79,0.112,0.179,1.1,-0.8,-0.8,0.68058,-22.118,1158.0
22.14,16.71,0.112,0.175,1.1,-0.8,-0.8,0.66999,-22.138,1159.0
22.16,18.06,0.111,0.198,1.1,-0.6,-0.8,0.66794,-22.158,1159.0
22.18,17.7,0.11,0.155,1.1,-0.8,-0.8,0.6875,-22.178,1160.0
22.2,17.13,0.109,0.146,1.1,-0.8,-0.8,0.72918,-22.198,1161.0
22.22,15.91,0.108,0.16,1.1,-0.8,-0.8,0.77744,-22.218,1162.0
22.24,14.2,0.12,0.171,1.1,-0.8,-0.8,0.92509,-22.238,1163.0
22.26,13.0,0.13,0.18,1.1,-0.8,-0.8,1.0471,-22.258,1163.0
22.28,11.75,0.128,0.186,1.1,-0.8,-0.8,1.0465,-22.278,1164.0
22.3,11.36,0.135,0.191,1.1,-0.8,-0.8,1.104,-22.298,1165.0
22.32,11.61,0.139,0.185,1.1,-0.8,-0.8,1.1279,-22.318,1166.0
22.34,12.57,0.126,0.167,1.1,-0.8,-0.6,1.0165,-22.338,1167.0
22.36,13.1,0.12,0.156,1.1,-0.8,-0.8,0.96813,-22.358,1168.0
22.38,12.98,0.109,0.162,1.1,-0.8,-0.8,0.88726,-22.378,1168.0
22.4,12.32,8.1e-2,0.129,1.1,-0.8,-0.8,0.66548,-22.398,1169.0
22.42,11.79,7.3e-2,0.136,1.1,-0.8,-0.8,0.60074,-22.418,1170.0
22.44,11.61,7.33e-2,0.147,1.1,-0.8,-0.6,0.60337,-22.438,1171.0
22.46,11.91,7.37e-2,0.191,1.1,-0.8,-0.6,0.61086,-22.458,1172.0
22.48,12.42,7.4e-2,0.192,1.1,-0.8,-0.8,0.62792,-22.478,1184.0
22.5,12.86,7.7e-2,0.19,1.1,-0.8,-0.8,0.68222,-22.498,1184.0
22.52,12.3,7.6e-2,0.186,1.1,-0.8,-0.8,0.71608,-22.518,1185.0
22.54,11.29,7.5e-2,0.197,1.1,-0.8,-0.8,0.77213,-22.538,1186.0
22.56,9.93,7.4e-2,0.196,1.1,-0.8,-0.8,0.8433,-22.558,1187.0
22.58,8.92,7.4e-2,0.194,1.1,-0.8,-0.6,0.93552,-22.578,1188.0
22.6,8.38,7.0e-2,0.194,1.1,-0.8,-0.8,0.9738,-22.598,1189.0
22.62,7.46,6.9e-2,0.194,1.1,-0.8,-0.8,1.0484,-22.618,1189.0
22.64,6.67,6.8e-2,0.192,1.1,-0.8,-0.8,1.1255,-22.638,1190.0
22.66,6.1,6.6e-2,0.194,1.1,-0.8,-0.8,1.1695,-22.658,1191.0
22.68,5.6,6.4e-2,0.195,1.1,-0.8,-0.6,1.19,-22.678,1192.0
22.7,5.28,6.4e-2,0.195,1.1,-0.8,-0.8,1.2261,-22.698,1193.0
22.72,5.14,6.4e-2,0.196,1.1,-0.8,-0.8,1.2343,-22.718,1193.0
22.74,5.07,5.9e-2,0.196,1.1,-0.8,-0.8,1.1178,-22.738,1194.0
22.76,5.08,6.0e-2,0.197,1.1,-0.8,-0.8,1.1019,-22.758,1195.0
22.78,5.15,5.6e-2,0.191,1.3,-1.0,-0.8,0.98131,-22.778,1196.0
22.8,5.39,5.4e-2,0.183,1.3,-1.0,-0.8,0.89602,-22.798,1197.0
22.82,5.84,5.0e-2,0.197,1.1,-0.8,-0.8,0.78927,-22.818,1198.0
22.84,6.14,4.8e-2,0.2,1.3,-1.0,-0.8,0.73563,-22.838,1198.0
22.86,6.64,4.9e-2,0.199,1.3,-1.0,-0.6,0.75192,-22.858,1199.0
22.88,7.0,5.4e-2,0.196,1.3,-1.0,-0.6,0.85286,-22.878,1200.0
22.9,7.0,6.3e-2,0.195,1.3,-1.0,-0.8,1.0585,-22.898,1201.0
22.92,6.53,7.4e-2,0.2,1.3,-1.0,-0.8,1.362,-22.918,1202.0
22.94,5.79,9.2e-2,0.203,1.3,-1.0,-0.8,1.849,-22.938,1202.0
22.96,5.03,0.104,0.202,1.3,-1.0,-0.8,2.2334,-22.958,1203.0
22.98,4.36,0.102,0.207,1.1,-1.0,-0.6,2.2558,-22.978,1204.0
23.0,3.89,0.107,0.26,1.3,-1.0,-0.8,2.0797,-22.998,1205.0
23.02,4.2533,0.109,0.234,1.3,-1.0,-0.6,1.7103,-23.018,1206.0
23.04,4.6167,0.102,0.242,1.3,-1.0,-0.6,1.2495,-23.038,1207.0
23.06,4.98,0.106,0.228,1.3,-1.0,-0.8,1.0482,-23.058,1207.0
23.08,8.77,9.0e-2,0.138,1.1,-1.0,-0.6,0.74896,-23.078,1208.0
23.1,11.73,8.8e-2,9.2e-2,1.1,-1.0,-0.6,0.63591,-23.098,1209.0
23.12,14.63,8.6e-2,9.4e-2,1.1,-1.0,-0.6,0.57308,-23.118,1210.0
23.14,15.95,8.4e-2,0.101,1.1,-1.0,-0.6,0.5352,-23.138,1211.0
23.16,16.04,9.0e-2,0.119,1.1,-1.0,-0.6,0.56479,-23.158,1212.0
23.18,15.91,9.4e-2,0.139,1.1,-1.0,-0.6,0.58885,-23.178,1212.0
23.2,15.78,0.102,0.166,1.1,-1.0,-0.6,0.63863,-23.198,1213.0
